route_id,route_short_name,route_long_name,matched
112,P21,TERMINAL MENGA - AUTOPISTA ORIENTAL - TERMINAL SIMÓN BOLÍVAR - UNIVERSIDADES,True
115,P51,TERMINAL AGUABLANCA - TERMINAL SIMÓN BOLÍVAR - UNIVERSIDADES,True
131,,,False
140,,,False
147,,,False
150,,,False
152,,,False
157,,,False
162,,,False
2141,P14,UNIVERSIDADES - AV. CIUDAD DE CALI - TERMINAL AGUABLANCA - TERMINAL ANDRÉS SANÍN,True
2211,P21,UNIVERSIDADES - CIUDAD CÓRDOBA - CENTRO - ESTACIÓN LAS AMÉRICAS,True
2213,,,False
2215,P21,TERMINAL MENGA - AV. SEXTA - CENTRO - AV. PASOANCHO - CAPRI - UNIVERSIDADES,True
2242,P24,CENTRO - AVENIDA SEXTA - BASE AÉREA - TERMINAL ANDRÉS SANÍN,True
2274,P27,TERMINAL MENGA - AVENIDA SEXTA - CENTRO - AV. ROOSEVELT - ESTACIÓN CAPRI,True
2301,,,False
232,,,False
2401,P40,TERMINAL ANDRÉS SANÍN - CARRERA OCTAVA - BASE AÉREA - CENTRO,True
2402,P40,TERMINAL ANDRÉS SANÍN - SENA SALOMIA - OUTLET UNICO - CENTRO,True
242,P42,TERMINAL ANDRÉS SANÍN - AV. CIUDAD DE CALI - TERMINAL MENGA,True
2471,P47,TERMINAL ANDRÉS SANÍN - TERMINAL AGUABLANCA - EL RETIRO - EL GUABAL - ESTACIÓN UNIDAD DEPORTIVA,True
2472,,,False
2513,P51,TERMINAL AGUABLANCA - CIUDAD CORDOBA - TERMINAL SIMÓN BOLÍVAR - ESTACIÓN BUITRERA,True
2524,,,False
2602,P60,TERMINAL SIMÓN BOLÍVAR - EL LIMONAR - CRISTÓBAL COLÓN - CENTRO,True
2621,,,False
2624,P62,TERMINAL SIMÓN BOLÍVAR - EL GUABAL - CENTRO - ESTACIÓN LAS AMÉRICAS,True
275,A65,TERMINAL SIMÓN BOLÍVAR - CIUDAD CÓRDOBA - EL MORICHAL - LLANO VERDE,True
282,P82,TERMINAL CALIPSO - ACUAPARQUE DE LA CAÑA - OUTLET ÚNICO - SENA SALOMIA - TERMINAL MENGA,True
3011,,,False
3012,,,False
302,A02,CENTRO - ZOOLÓGICO - ATENAS,True
303,A03,SANTA LIBRADA - CLUB NOEL - EL NACIONAL,True
304,A04,CONEXIÓN MANZANA DEL SABER - BELLAVISTA,True
