shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
112-106-109-8099041,112,,,,,35,NO_CANDIDATE
112-106-124-8099041,112,,,,,35,NO_CANDIDATE
112-106-135-8099041,112,,,,,35,NO_CANDIDATE
112-106-150-8099041,112,,,,,35,NO_CANDIDATE
112-106-163-8099041,112,,,,,35,NO_CANDIDATE
112-106-186-8099041,112,,,,,35,NO_CANDIDATE
112-106-205-8099041,112,,,,,35,NO_CANDIDATE
112-106-228-8099041,112,,,,,35,NO_CANDIDATE
112-106-235-8099041,112,,,,,35,NO_CANDIDATE
112-106-244-8099041,112,,,,,35,NO_CANDIDATE
112-106-30-8099041,112,,,,,35,NO_CANDIDATE
112-106-49-8099041,112,,,,,35,NO_CANDIDATE
112-106-70-8099041,112,,,,,35,NO_CANDIDATE
112-106-83-8099041,112,,,,,35,NO_CANDIDATE
112-106-9-8099041,112,,,,,35,NO_CANDIDATE
112-106-98-8099041,112,,,,,35,NO_CANDIDATE
112-139-10-8099041,112,,,,,34,NO_CANDIDATE
112-139-27-8099041,112,,,,,35,NO_CANDIDATE
112-139-50-8099041,112,,,,,35,NO_CANDIDATE
112-156-161-8099041,112,,,,,35,NO_CANDIDATE
112-156-184-8099041,112,,,,,35,NO_CANDIDATE
112-156-203-8099041,112,,,,,35,NO_CANDIDATE
112-156-226-8099041,112,,,,,35,NO_CANDIDATE
112-185-112-8099041,112,,,,,35,NO_CANDIDATE
112-185-12-8099041,112,,,,,35,NO_CANDIDATE
112-185-123-8099041,112,,,,,35,NO_CANDIDATE
112-185-138-8099041,112,,,,,35,NO_CANDIDATE
112-185-149-8099041,112,,,,,35,NO_CANDIDATE
112-185-166-8099041,112,,,,,35,NO_CANDIDATE
112-185-185-8099041,112,,,,,35,NO_CANDIDATE
112-185-210-8099041,112,,,,,35,NO_CANDIDATE
112-185-29-8099041,112,,,,,35,NO_CANDIDATE
112-185-52-8099041,112,,,,,35,NO_CANDIDATE
112-185-69-8099041,112,,,,,35,NO_CANDIDATE
112-185-86-8099041,112,,,,,35,NO_CANDIDATE
112-185-97-8099041,112,,,,,35,NO_CANDIDATE
112-19-100-8099043,112,,,,,35,NO_CANDIDATE
112-19-100-8099148,112,,,,,35,NO_CANDIDATE
112-19-11-8099043,112,,,,,35,NO_CANDIDATE
