stop_id,stop_name,matched
519075,Kr 1 entre Kr 2A y 2B (Zoológico de Cali),True
519076,Kr 2 entre Cl 13 Oe y 12 Oe (Parada ubicada sobre carrera 2  entre calle 13 y 12 Oeste. En sentido  Occidente - Oriente.),True
519077,Kr 2 entre Cl 11 Oe y 10 Oe (Liceo Benalcazar),True
519078,Kr 2 entre Cl 9 Oe y 7 Oe (Edificion Alianza),True
519079,Kr 1 con Cl 2A (Hotel Intercontinental Cali),True
519080,Kr 10 entre Cl 7 y 8,True
519081,Cl 5 con Kr 16 (Parque Artesanal Loma de la Cruz),True
519082,Cl 5 entre Kr 19 y 22 (Conexión con la estación Santa Librada),True
519083,Kr 23 entre Cl 5 y 3A,True
519084,Kr 23 entre Cl 2 y 1A,True
519086,Kr 24C con Cl 6 Oe,True
519087,Kr 24C entre Cl 6 Oe y 10 Oe (Unidad residencial Andalucia),True
519088,Kr 14 entre Cl 9 Oe y 8 Oe (Unidad Recreativa Los Cristales),True
519089,Kr 14 entre Cl 6 Oe y 5 Oe (Teatro al aire libre Los Cristales),True
519090,Kr 14 entre Cl 3 Oe y 2 Oe,True
519092,Kr 14 entre Cl 3 y 4,True
519093,Cl 4B entre Kr 27 y 34 (Conexión con la estación Manzana del Saber),True
519094,Kr 34 entre Cl 4 y 3,True
519095,Cl 3 Oe entre Kr 34 y 27 (Parque del Perro),True
519096,Kr 27 entre Cl 5 Oe y Kr 25 (Olimpica),True
519097,Cl 10 Oe entre Kr 24C y Cl 9 Oe (Puente Peatonal Mortiñal),True
519098,Kr 5 con Cl 10 Oe (Los Cristales),True
519099,Kr 4 con 7 Oe,True
519100,Kr 4 con Cl 8 Oe (Panadería),True
519101,Kr 4B entre Kr 4 y Cl 12 Oe (Antiguo ISS sede Bellavista),True
519103,Kr 4B entre Cl 12 Oe y 11 Oe (Antiguo ISS sede Bellavista),True
519104,Kr 4 entre Cl 11 Oe y 8 Oe,True
519105,Kr 4 entre Cl 8 Oe y 7 Oe,True
519106,Kr 5 con Cl 10 Oe Retorno (Los Cristales),True
519107,Cl 10 Oe con Cl 9 Oe (El Mortinal),True
519108,Kr 27 Oe entre Cl 10 Oe y 5 Oe (Tejares de San Fernando),True
519109,Kr 27 entre Cl 3 Oe y 2 Oe,True
519110,Kr 27 entre Cl 3 y 4,True
519111,Cl 1 entre Kr 13A y 13 (San Cayetano),True
519112,Kr 1 entre Kr 2 y Cl 2 Oe (El Peñon del Rio Cali),True
519113,Kr 24C entre Kr 22A y Cl 6 Oe,True
519115,Cl 11 Oe con Kr 24D,True
519117,Cl 5 entre Kr 22 y 23 (Conexión con la estación Santa Librada),True
519121,Cl 21 entre Kr 9 y 10,True
519122,Kr 1 con Kr 4_1 (Parada ubicada sobre carrera 1  Oeste con carrera 3 Oeste. En sentido  Oriente - Occidente.),True
519123,Kr 1 Zoo Entrada 2_1 (Parada ubicada sobre carrera 1 entre calle 20. entrada 2 al Zoologico de Cali. En sentido Oriente - Occidente.),True
50005,,False
519124,Kr 1 Sector Atenas (Sector Atenas),True
519125,Kr 1 Zoo Entrada 2_2 (Parada ubicada sobre carrera 1 entre calle 20. entrada 2 al Zoologico de Cali. En sentido Occidente - Oriente.),True
519126,Kr 1 con Kr 4_2 (A Bellavista),True
519127,Kr 1 entre Kr 2B y 2A (Zoológico de Cali),True
519128,Kr 4B entre Cl 12 Oe y 13 Oe,True
519129,Cl 14 Oe con Cl 13 Oe_1 (Conjunto residencial Mont Bre),True
500051,CAÑAVERALEJO A2,True
519130,Cl 14 Oe entre Cl 13 Oe y Kr 24G (Unidad Montelugano),True
500052,CAÑAVERALEJO A3,True
519131,Cl 14 Oe con Cl 13 Bis Oe_2 (Unidad residencial),True
500053,CAÑAVERALEJO A4,True
500054,CAÑAVERALEJO A4,True
519132,Cl 14 Oe con Cl 13 Oe_2 (Conjunto residencial Mont Bre),True
519133,Kr 4B entre Cl 13 Oe y 12 Oe,True
500055,CAÑAVERALEJO A7,True
500056,CAÑAVERALEJO A6,True
519135,Cl 5 entre Kr 6 y 9 (Comfenalco Valle),True
519136,Cl 5 entre Kr 13 y 14 (Barrio San Cayetano),True
500058,CAÑAVERALEJO A8,True
50010,MENGA C2,True
519138,Cl 5 entre Kr 14 y 13 (Barrio San Juan Bosco),True
513237,Cl 73A entre Kr 1A y 1A1,True
519139,Kr 10 entre Cl 15 y 16,True
500100,MENGA C1,True
513238,Cl 76 entre Kr 1A4A y 1A4ABIS,True
500101,MENGA C2,True
519140,Kr 10 entre Cl 19 y 20,True
513239,Cl 76 entre Kr 1A5ABIS y 1A5B,True
500102,MENGA C3,True
519141,Kr 10 entre Cl 22A y 23 (Parque Barrio Obrero),True
513240,,False
500103,MENGA C4,True
519142,Cl 13 entre Kr 23 y 23A,True
513241,Kr 1A12 entre Cl 76 y 73A,True
500104,MENGA B1,True
519144,Cl 14 Oe con Cl 13 Bis Oe_1 (Unidad residencial),True
513242,Cl 73A entre Kr 1A8 y 1A7BIS,True
500105,MENGA B2,True
519160,Kr 14 entre Cl 2 y 2A,True
513243,Cl 73A entre Kr 1A5D y 1A5CBIS,True
500106,MENGA B3,True
519161,Av 4N entre Cl 3 Oe y 4 Oe (El Gato de Tejada),True
513244,Cl 73A entre Kr 1A4B1 y 1A4B,True
500107,MENGA B4,True
519162,Kr 1 entre Cl 7 Oe y Kr 1A (Super A),True
513245,Cl 73A entre Kr 1A1 y 1A,True
500110,MENGA A3,True
519163,Cl 8 entre Av 3 y 4 (Centro Comercial Centenario),True
513246,Cl 56 entre Kr 1D y 1C,True
500111,MENGA A4,True
519164,,False
513247,Cl 52 entre Kr 9N y 8N (Nuestra Señora de las Lajas),True
50015,ANDRÉS SANÍN C3,True
519165,Av 4N entre Cl 21 y 22 (Clinica Santiago de Cali),True
513248,Cl 52 entre Kr 5N y 4N,True
500150,ANDRÉS SANÍN B1,True
519166,Av 4N entre Cl 23 y 24 (Parque Versalles),True
513250,Cl 56 entre Kr 1C y 1B,True
500151,ANDRÉS SANÍN B2,True
519167,Av 4 entre Cl 17N y 18N,True
519173,Cl 5 con Kr 23,True
519174,Cl 21 entre Kr 7 y 7A (Comfandi San Nicolas),True
519175,Cl 21 entre Kr 4 y 5,True
519176,Cl 8 entre Kr 6 y 8 (Centro Cultural Comfandi),True
519181,Av 15 Oe con Cl 5D Oe,True
519182,Av 15 Oe entre Cl 7 Oe y 8 Oe (Bajo Aguacatal),True
519183,Av 15 Oe con Cl 9 Oe_1,True
519184,Av 15 Oe entre Cl 9 Oe y 10 Oe,True
519185,Av 15 Oe entre Cl 10 Oe y 11 Oe (Urbanización Senderos Aguacatal),True
519186,Cl 11 Oe con Av 15 Oe_1 (Colegio la Presentacion del Aguacatal),True
519187,Av 15 Oe con Cl 11A Oe_1 (Unidad residencial Claro de Luna),True
519188,Cl 15 Oe_M1 (Conjunto residencial Murano),True
519189,Cl 15 Oe_SM1 (Urbanización Santa Marta de los Caballeros),True
519190,Av 9 Oe entre Cl 22A Oe y 23 Oe,True
519191,Av 9 Oe entre Cl 23 Oe y 23C Oe (Cantera),True
519192,Av 9 Oe entre Cl 23C Oe y 23 Oe (Inicio de ruta),True
519193,Av 9 Oe entre Cl 23 Oe y 22A Oe,True
519194,Cl 15 Oe_SM2 (Urbanización Santa Marta de los Caballeros),True
519195,Cl 15 Oe_M2 (Conjunto residencial Murano),True
519196,Av 15 Oe con Cl 11A Oe_2 (Unidad residencial Claro de Luna),True
519197,Cl 11 Oe con Av 15 Oe_2 (Colegio la Presentacion del Aguacatal),True
519198,Av 15 Oe entre Cl 12 Oe y 10 Oe (Puente Río Aguacatal),True
519199,Av 15 Oe entre Cl 10 Oe y 9 Oe,True
519200,Av 15 Oe con Cl 9 Oe_2,True
519201,Av 15 Oe entre Cl 8 Oe y 7 Oe (Bajo Aguacatal),True
519202,Av 15 con Av 4 Oe,True
519204,Cl 11 Oe entre Av 15 Oe y Cl 11A Oe,True
519207,Cl 11 Oe entre Cl 11A Oe y Av 15 Oe,True
519263,Kr 27 entre Cl 4 Oe y 5 Oe,True
519264,Kr 27 entre Cl 5 Oe y 4 Oe,True
519266,Cl 5 entre Kr 9 y 6 (Comfenalco Valle),True
519270,Cl 5 entre Kr 15 y Cl 6 (Colegio Santa Librada),True
519280,Kr 10 entre Cl 7 y 8,True
519284,Cl 21 entre Kr 11B y 11D,True
519288,Kr 15 entre Cl 7 y 5 (Colegio Santa Librada),True
519289,Kr 1 entre Kr 1C y Cl 5 Oe (Edificio Alcazar del Rio),True
519290,Cl 13 entre Kr 23A y 23,True
519292,Kr 23 entre Cl 11A y 12,True
519293,Cl 14 Oe entre Kr 24G y Cl 13 Oe (Retorno),True
519294,Cl 9 Oe entre Kr 22A y 18,True
513252,Cl 70 entre Kr 6N y 5N (Calima),True
500152,ANDRÉS SANÍN B3,True
513257,Cl 70 entre Av 3N y 3BN,True
500153,ANDRÉS SANÍN C1,True
513258,Cl 70 entre Av 3C y 3 P2,True
500154,ANDRÉS SANÍN C3,True
513259,Cl 70 entre Av 3CN y 4N,True
500155,ANDRÉS SANÍN C4,True
513260,Cl 70 entre Av 4 y 3C P1,True
500156,ANDRÉS SANÍN D3,True
513261,Cl 70 entre Av 4N y 6N (Super Inter),True
500157,ANDRÉS SANÍN D2,True
513262,Cl 70 entre Av 6N y 4N,True
500158,ANDRÉS SANÍN E3,True
513264,Av 6 entre Cl 52N y 67N P1 (Centro Empresa),True
500159,ANDRÉS SANÍN E2,True
513265,Av 6N entre Cl 49 y 48 (Las Vallas),True
500160,ANDRÉS SANÍN C2,True
513267,Av 6N entre Cl 47 y 44B (Panadería Kuty),True
500161,ANDRÉS SANÍN C5,True
513268,Av 6 entre Cl 45N y 47N P1 (Frente a Panadería Kuty),True
500162,ANDRÉS SANÍN D1,True
513269,Av 6 entre Cl 41N y 40N P1,True
500163,ANDRÉS SANÍN E1,True
513270,Av 6 entre Cl 40N y 42N P1,True
500164,ANDRÉS SANÍN D4,True
513271,Av 6A entre Cl 35N y 29N P1 (Homecenter),True
500165,ANDRÉS SANÍN D5,True
513273,Av 6AN entre Cl 22A y 22 (ITAU),True
50020,CHIMINANGOS B1,True
513275,,False
500200,CHIMINANGOS A2,True
513276,Cl 84 entre Kr 3N y 3AN,True
500201,CHIMINANGOS B1,True
513277,Kr 1FN entre Cl 81 y 80,True
500203,CHIMINANGOS B2,True
513279,Av 6 entre Cl 23N y 24N P1,True
500250,FLORA INDUSTRIAL A1,True
513280,Av 6 entre Cl 25N y 26N,True
500251,FLORA INDUSTRIAL B1,True
513282,Kr 1FN entre Cl 77 y 73,True
500300,SALOMIA A1,True
513284,Cl 76 con Kr 1A5F Bis,True
500301,SALOMIA B1,True
513286,,False
500350,POPULAR A1,True
513287,,False
500353,POPULAR B2,True
513289,Cl 52 entre Kr 4N y 5N,True
500400,MANZANARES A1,True
